,pond_id,sample_dt,sample_idx,do_in_range_above_gradient_boosting,do_in_range_below_gradient_boosting,do_in_range_within_gradient_boosting,do_in_range_above_random_forest,do_in_range_below_random_forest,do_in_range_within_random_forest,do_in_range_above_xgboost,do_in_range_below_xgboost,do_in_range_within_xgboost,ph_in_range_above_gradient_boosting,ph_in_range_below_gradient_boosting,ph_in_range_within_gradient_boosting,ph_in_range_above_random_forest,ph_in_range_below_random_forest,ph_in_range_within_random_forest,ph_in_range_above_xgboost,ph_in_range_below_xgboost,ph_in_range_within_xgboost,ammonia_in_range_above_gradient_boosting,ammonia_in_range_within_gradient_boosting,ammonia_in_range_above_random_forest,ammonia_in_range_within_random_forest,ammonia_in_range_above_xgboost,ammonia_in_range_within_xgboost,turbidity_in_range_above_gradient_boosting,turbidity_in_range_below_gradient_boosting,turbidity_in_range_within_gradient_boosting,turbidity_in_range_above_random_forest,turbidity_in_range_below_random_forest,turbidity_in_range_within_random_forest,turbidity_in_range_above_xgboost,turbidity_in_range_below_xgboost,turbidity_in_range_within_xgboost
308,NL-CHV1,2024-12-03 08:21:00+05:30,308,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.056424658674658706,0.27872126443817635,0.6648540768871652,0.0063025625,0.028370596,0.96532685,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.17493402777777778,0.016666666666666666,0.8083993055555555,0.0033072953,0.0009536517,0.9957391,0.00022759035390318427,0.9997724096460968,0.04114955529792991,0.9588504447020699,8.356571e-05,0.99991643,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.08440832315832317,0.12320913881440193,0.7923825380272749,0.19789319,0.0050779725,0.79702884
309,NL-MLI1,2024-12-03 07:51:00+05:30,309,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.054247340378919345,0.2833058017618777,0.6624468578592031,0.0073201014,0.037726462,0.95495343,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.16339831349206346,0.016666666666666666,0.8199350198412696,0.004051103,0.0009465416,0.9950023,0.00022759035390318427,0.9997724096460968,0.038076142599517214,0.9619238574004825,3.2663345e-05,0.99996734,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.0730921855921856,0.1164655120707752,0.8104423023370393,0.02627945,0.005847973,0.9678726
310,WG-SBR1,2024-12-03 07:49:00+05:30,310,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.03507201953640175,0.2283995930892036,0.7365283873743944,0.0020046465,0.057103995,0.9408913,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.06013266385572725,0.01725,0.9226173361442729,0.0045837164,0.0004393109,0.99497694,9.461676495736704e-05,0.9999053832350426,0.06997241652870455,0.9300275834712955,6.1154366e-05,0.99993885,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.018644078144078147,0.20670076200029755,0.7746551598556244,0.00013807655,0.026799407,0.9730626
311,NL-PSR2,2024-12-03 07:32:00+05:30,311,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.05574734037891935,0.29494216539824136,0.6493104942228396,0.0055974443,0.040469117,0.9539334,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.1733983134920635,0.016666666666666666,0.8099350198412697,0.0036403707,0.00088551827,0.99547404,0.00022759035390318427,0.9997724096460968,0.038076142599517214,0.9619238574004825,5.054474e-05,0.99994946,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.06836996336996337,0.11710043270569583,0.8145296039243409,0.015892765,0.0029680661,0.9811391
312,WG-CVR5,2024-12-03 07:24:00+05:30,312,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.04012757509195731,0.19999249580052736,0.7598799291075153,0.0042725937,0.026890485,0.96883696,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.09069628602590679,0.01725,0.8920537139740933,0.012061754,0.00064333336,0.98729485,0.00047467603680284576,0.9995253239631972,0.038639083195371224,0.961360916804629,0.0006380677,0.99936193,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.021169330669330667,0.19017005196958753,0.7886606173610818,0.0005528639,0.01938467,0.98006254
313,NL-PSR1,2024-12-03 07:18:00+05:30,313,0.00012930893821705062,0.038536690764243035,0.9613340002975398,0.05006792257450154,0.2694322590464232,0.6804998183790755,0.0018706887,0.031175785,0.9669535,0.024224082022818283,5.417183482988943e-07,0.9757753762588335,0.16466617063492062,0.011666666666666667,0.8236671626984124,0.0035381953,0.0006474646,0.9958144,0.00019588935422010234,0.9998041106457799,0.05075306567644031,0.9492469343235596,4.1007996e-05,0.999959,0.008646825405331631,0.07288610866560252,0.9184670659290658,0.10747511230599467,0.11645726684735971,0.7760676208466458,0.14344147,0.0012287962,0.85532975
314,WG-GPR3,2024-12-03 07:15:00+05:30,314,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.03831652950311156,0.17957480589910457,0.7821086645977838,0.008073578,0.034088314,0.95783806,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.06885953036302331,0.01725,0.9138904696369766,0.008769005,0.00054782536,0.9906832,0.00022867356685596363,0.999771326433144,0.042472416528704565,0.9575275834712955,0.0010525584,0.99894744,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.021613775113775113,0.1855690418685774,0.7928171830176474,0.00044467434,0.016762072,0.9827932
315,WG-CVR4,2024-12-03 07:15:00+05:30,315,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.037072019536401754,0.20304805135608295,0.7598799291075151,0.00433447,0.029841358,0.9658242,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.07855342888304966,0.01725,0.9041965711169503,0.0074153016,0.00049162237,0.992093,0.00041840822374894504,0.999581591776251,0.038639083195371224,0.961360916804629,0.00042647123,0.9995735,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.021169330669330667,0.19299056479010035,0.7858401045405691,0.00055375637,0.017801607,0.98164463
316,WG-GPR2,2024-12-03 07:04:00+05:30,316,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.03831652950311156,0.16867202812132678,0.7930114423755615,0.007811803,0.026661865,0.96552634,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.052633339886832824,0.01725,0.9301166601131673,0.005605975,0.00049266807,0.9939014,0.00023351859978992806,0.9997664814002101,0.03220771064635162,0.9677922893536486,0.00040131807,0.9995987,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.021613775113775113,0.18340237520191072,0.794983849684314,0.0027401142,0.016076073,0.98118377
317,NL-SUR1,2024-12-03 06:58:00+05:30,317,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.051191784823363784,0.26949140782248376,0.6793168073541527,0.005573324,0.013014396,0.9814123,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.16173164682539679,0.016666666666666666,0.8216016865079362,0.0032477116,0.00082349806,0.9959288,0.00022759035390318427,0.9997724096460968,0.0441475711709458,0.9558524288290541,9.214878e-05,0.99990785,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.08607214082214085,0.10973535334061646,0.8041925058372427,0.048125193,0.0035577256,0.94831705
318,WG-MVK1,2024-12-03 06:52:00+05:30,318,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.03811188711889171,0.2042521223228999,0.7576359905582085,0.0019164694,0.039512843,0.95857066,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.07844343340314755,0.01725,0.9043065665968526,0.0034750833,0.000442333,0.99608254,0.00011609925345834604,0.9998839007465417,0.05997241652870456,0.9400275834712956,6.747246e-05,0.9999325,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.022254800754800755,0.14386458891412449,0.8338806103310747,4.2485317e-05,0.0009631677,0.9989943
319,NL-SUN1,2024-12-03 06:43:00+05:30,319,0.00016122966776445662,0.0355451213368646,0.9642936489953711,0.05269178482336379,0.2886277714588474,0.6586804437177891,0.005420951,0.019881042,0.974698,0.019682214839211627,5.442398419569843e-07,0.9803172409209465,0.1667316468253968,0.016666666666666666,0.8166016865079362,0.0032290923,0.000829961,0.9959409,0.00022759035390318427,0.9997724096460968,0.0441475711709458,0.9558524288290541,9.286404e-05,0.99990714,0.017131134077183047,0.05125778805791453,0.9316110778649025,0.07732214082214084,0.1103702739755371,0.812307585202322,0.0032091902,0.0025213736,0.9942694
320,WG-RRJ1,2024-12-03 06:41:00+05:30,320,0.00011945876115867963,0.02360558106763079,0.9762749601712105,0.03811188711889171,0.21773624930702684,0.7441518635740814,0.0019123182,0.037298772,0.96078897,0.01860817028846476,5.338901208658207e-07,0.9813912958214144,0.14987200483171897,0.01725,0.832877995168281,0.0046288953,0.00046156617,0.9949096,0.00028394771899442617,0.9997160522810056,0.07376258298393848,0.9262374170160615,0.0005502105,0.9994498,0.006400994103106082,0.30712667999707155,0.6864723258998224,0.022254800754800755,0.14753125558079114,0.8302139436644081,4.2485317e-05,0.0009631677,0.9989943
321,WG-PRA1,2024-12-03 06:41:00+05:30,321,0.000338121532095012,0.021304896490532223,0.9783569819773728,0.03698204026684502,0.24167507649752953,0.7213428832356255,0.0017609098,0.053734813,0.94450426,0.020547888157226916,5.185840379785428e-07,0.9794515932587352,0.06881592713748338,0.01725,0.9139340728625166,0.0032685434,0.00044034325,0.99629116,9.461676495736704e-05,0.9999053832350426,0.061639083195371216,0.9383609168046289,0.00011062622,0.9998894,0.0072364913684226295,0.37296093610616,0.6198025725254174,0.020396214896214893,0.16070609925563484,0.8188976858481504,5.1737265e-05,0.005267002,0.9946813
322,WG-NSR4,2024-12-02 16:35:00+05:30,322,0.0003299673569451072,0.006483844392430273,0.9931861882506247,0.043911218041567085,0.18665641006976819,0.7694323718886646,0.0011500306,0.018495185,0.98035485,0.021103728068619883,5.25404893991463e-07,0.978895746526486,0.15883601349340837,0.01,0.8311639865065916,0.013406598,0.0009136356,0.98567975,0.000340113974395706,0.9996598860256043,0.05294504224580951,0.9470549577541907,3.8146973e-05,0.99996185,0.008153660729486204,0.04818646904388942,0.9436598702266245,0.027192580567580567,0.2377242701685427,0.7350831492638771,4.2320815e-05,0.0016214899,0.99833626
323,WG-ARJ3,2024-12-02 16:24:00+05:30,323,0.00035938251010343453,0.028624955664262017,0.9710156618256346,0.05063480836527054,0.20215998230315588,0.7472052093315734,0.0011808178,0.03628294,0.9625362,0.05862900507587393,5.769064181324751e-07,0.941370418017708,0.12853442619182104,0.01,0.861465573808179,0.0070358887,0.00061031204,0.9923538,0.000366283010995172,0.9996337169890048,0.05294504224580951,0.9470549577541907,7.033348e-05,0.99992967,0.009239591521724997,0.052625278467904324,0.9381351300103707,0.02194071669071669,0.23157319901747153,0.7464860842918121,4.6223966e-05,0.0021441947,0.9978096
324,WG-ARJ2,2024-12-02 16:18:00+05:30,324,0.00035938251010343453,0.028624955664262017,0.9710156618256346,0.04813480836527054,0.18186236325553684,0.7700028283791924,0.0016831753,0.031720966,0.9665959,0.05862900507587393,5.769064181324751e-07,0.941370418017708,0.12353442619182102,0.01,0.866465573808179,0.017789476,0.0009241169,0.98128635,0.00034034294092200046,0.999659657059078,0.05294504224580951,0.9470549577541907,3.2663345e-05,0.99996734,0.009239591521724997,0.052625278467904324,0.9381351300103707,0.02194071669071669,0.23157319901747153,0.7464860842918121,7.1672046e-05,0.0033246567,0.9966036
325,WG-CRP1,2024-12-02 16:10:00+05:30,325,0.0003299673569451072,0.006483844392430273,0.9931861882506247,0.04535566248601154,0.19675121930094108,0.7578931182130474,0.0014473941,0.0329331,0.9656195,0.021103728068619883,5.25404893991463e-07,0.978895746526486,0.1382485817994193,0.01,0.8517514182005808,0.016344208,0.00095815223,0.98269767,0.0004333756850321002,0.9995666243149679,0.05294504224580951,0.9470549577541907,0.00016629696,0.9998337,0.008153660729486204,0.04818646904388942,0.9436598702266245,0.026889550264550265,0.267783471201428,0.705326978534022,8.402458e-05,0.01669456,0.9832214
326,WG-ARJ1,2024-12-02 16:06:00+05:30,326,0.00035938251010343453,0.028624955664262017,0.9710156618256346,0.04813480836527054,0.18186236325553684,0.7700028283791924,0.0016831753,0.031720966,0.9665959,0.05862900507587393,5.769064181324751e-07,0.941370418017708,0.12353442619182102,0.01,0.866465573808179,0.017789476,0.0009241169,0.98128635,0.00038064201461229796,0.9996193579853877,0.05294504224580951,0.9470549577541907,3.2663345e-05,0.99996734,0.009239591521724997,0.052625278467904324,0.9381351300103707,0.02194071669071669,0.23423986568413818,0.7438194176251454,7.514753e-05,0.0034858743,0.996439
327,WG-MUR1,2024-12-02 15:45:00+05:30,327,0.0003299673569451072,0.006483844392430273,0.9931861882506247,0.04657812011313018,0.19317308168996444,0.7602487981969053,0.0021528092,0.036915243,0.9609319,0.021103728068619883,5.25404893991463e-07,0.978895746526486,0.1454569151327526,0.01,0.8445430848672474,0.01944153,0.0010178516,0.97954065,0.0008161393442278619,0.9991838606557721,0.038662829360655446,0.9613371706393447,0.0007073879,0.9992926,0.008153660729486204,0.04818646904388942,0.9436598702266245,0.02652843915343915,0.2601244537482929,0.7133471070982682,6.559588e-05,0.013260764,0.9866737
328,WG-NSR4,2024-12-02 07:13:00+05:30,328,0.0003299673569451072,0.006483844392430273,0.9931861882506247,0.042614015244364284,0.20843327903413716,0.7489527057214984,0.0009269012,0.029216666,0.9698564,0.021103728068619883,5.25404893991463e-07,0.978895746526486,0.09249457824608363,0.015,0.8925054217539165,0.0036446166,0.0003368635,0.99601847,0.000340113974395706,0.9996598860256043,0.034380554228380315,0.9656194457716198,0.0003708601,0.99962914,0.008153660729486204,0.04818646904388942,0.9436598702266245,0.019322871572871575,0.146531783031783,0.8341453453953456,1.2388725e-05,0.0005278239,0.9994598
329,WG-CRP1,2024-12-02 07:10:00+05:30,329,0.0003299673569451072,0.006483844392430273,0.9931861882506247,0.04205845968880873,0.20864803776025956,0.7492935025509315,0.0010720465,0.052952193,0.94597584,0.021103728068619883,5.25404893991463e-07,0.978895746526486,0.06328809893304692,0.015,0.9217119010669531,0.0044648885,0.0003227103,0.99521244,0.0004333756850321002,0.9995666243149679,0.03104722089504698,0.9689527791049531,0.0008087754,0.9991912,0.008153660729486204,0.04818646904388942,0.9436598702266245,0.019019841269841273,0.16299715099715098,0.8179830077330078,5.1911724e-05,0.01189165,0.9880564
330,WG-ARJ3,2024-12-02 07:06:00+05:30,330,0.00035938251010343453,0.028624955664262017,0.9710156618256346,0.041656504617736026,0.22927335641456265,0.7290701389677011,0.00068082276,0.04785301,0.95146614,0.05862900507587393,5.769064181324751e-07,0.941370418017708,0.08496430747635841,0.01,0.9050356925236415,0.0032553554,0.00031425932,0.99643046,0.000366283010995172,0.9996337169890048,0.034380554228380315,0.9656194457716198,0.0007351041,0.9992649,0.009239591521724997,0.052625278467904324,0.9381351300103707,0.014101310726310727,0.13501491101491095,0.8508837782587784,1.315425e-05,0.00070183503,0.99928504
331,WG-ARJ2,2024-12-02 06:49:00+05:30,331,0.00035938251010343453,0.028624955664262017,0.9710156618256346,0.03785543285716793,0.21424424917462365,0.7479003179682082,0.0013267937,0.026820585,0.9718526,0.05862900507587393,5.769064181324751e-07,0.941370418017708,0.09276576676975318,0.01,0.8972342332302468,0.0055365073,0.0003941749,0.99406934,0.00034034294092200046,0.999659657059078,0.03104722089504698,0.9689527791049531,9.8109245e-05,0.9999019,0.009239591521724997,0.052625278467904324,0.9381351300103707,0.016413276538276542,0.09951605339105339,0.8840706700706701,1.694265e-05,0.0004985554,0.9994844
332,WG-MUR1,2024-12-02 06:49:00+05:30,332,0.0003299673569451072,0.006483844392430273,0.9931861882506247,0.035484415286846954,0.1969448057286492,0.7675707789845038,0.0017861081,0.032118138,0.9660957,0.021103728068619883,5.25404893991463e-07,0.978895746526486,0.08198651372995458,0.015,0.9030134862700454,0.0042080972,0.00035960705,0.99543226,0.0008161393442278619,0.9991838606557721,0.024797220895046986,0.9752027791049531,0.00028067827,0.9997193,0.008153660729486204,0.04818646904388942,0.9436598702266245,0.022554029304029305,0.12085695323195322,0.8565890174640176,1.8562283e-05,0.0018890603,0.99809235
333,WG-ARJ1,2024-12-02 06:39:00+05:30,333,0.00035938251010343453,0.028624955664262017,0.9710156618256346,0.03785543285716793,0.20741091584129034,0.7547336513015417,0.0013267937,0.026820585,0.9718526,0.05862900507587393,5.769064181324751e-07,0.941370418017708,0.09276576676975318,0.01,0.8972342332302468,0.0055365073,0.0003941749,0.99406934,0.00038064201461229796,0.9996193579853877,0.03104722089504698,0.9689527791049531,9.8109245e-05,0.9999019,0.009239591521724997,0.052625278467904324,0.9381351300103707,0.016413276538276542,0.10218272005772007,0.8814040034040035,2.4352958e-05,0.0007166116,0.99925905
334,WG-MRC4,2024-11-30 16:15:00+05:30,334,0.0036007946709223394,0.006137136269034684,0.9902620690600429,0.06352418047638637,0.3193237040694647,0.6171521154541493,0.0019759191,0.22695456,0.7710695,0.0771658636704651,1.1291625904142044e-06,0.9228330071669446,0.26299732719412444,0.005017401392111369,0.7319852714137641,0.013794867,0.0006659476,0.9855392,0.00014667618427788298,0.9998533238157221,0.053305228758169926,0.94669477124183,3.33786e-06,0.99999666,0.007024186914819988,0.18103872751380534,0.8119370855713747,0.033558566433566424,0.35233168562889927,0.6141097479375343,6.372831e-05,0.009921227,0.99001503
335,WG-AAR2,2024-11-30 15:59:00+05:30,335,0.0047040039628234755,0.0038167817494959818,0.9914792142876805,0.08685757665537079,0.30556945913139627,0.6075729642132334,0.0032281028,0.12272477,0.87404716,0.04823685653045736,7.124433880855383e-07,0.9517624310261547,0.2738220712537048,0.005017401392111369,0.7211605273541838,0.014314017,0.00050699007,0.985179,0.00025591743566344416,0.9997440825643366,0.04197189542483661,0.9580281045751634,2.4676323e-05,0.9999753,0.002235421417072657,0.33304962990707293,0.6647149486758543,0.03640877178377177,0.3104560292648528,0.6531351989513753,6.84842e-05,0.0043119187,0.9956196
336,WG-AAR1,2024-11-30 15:53:00+05:30,336,0.0047040039628234755,0.0038167817494959818,0.9914792142876805,0.08585757665537078,0.30256945913139627,0.6115729642132334,0.003690724,0.122667804,0.87364143,0.04823685653045736,7.124433880855383e-07,0.9517624310261547,0.2738220712537048,0.005017401392111369,0.7211605273541838,0.023462629,0.0006440302,0.9758933,0.0003570700318417108,0.9996429299681583,0.03322189542483661,0.9667781045751634,6.580353e-05,0.9999342,0.002235421417072657,0.33304962990707293,0.6647149486758543,0.03640877178377177,0.3104560292648528,0.6531351989513753,5.8563634e-05,0.0037517275,0.9961898
337,WG-MRC2,2024-11-30 15:41:00+05:30,337,0.0036007946709223394,0.006137136269034684,0.9902620690600429,0.06428286103194192,0.27535976577285415,0.660357373195204,0.0047855927,0.11084834,0.88436604,0.0771658636704651,1.1291625904142044e-06,0.9228330071669446,0.2796349950817923,0.005017401392111369,0.7153476035260963,0.02391619,0.0008163618,0.97526747,0.00023626755984063053,0.9997637324401594,0.033305228758169936,0.96669477124183,6.592274e-05,0.9999341,0.007024186914819988,0.18103872751380534,0.8119370855713747,0.03484428071928071,0.33025959568180935,0.6348961235989099,7.699573e-05,0.013599456,0.9863236
338,WG-MRC3,2024-11-30 15:41:00+05:30,338,0.0036007946709223394,0.006137136269034684,0.9902620690600429,0.06528286103194192,0.2896508913139797,0.6450662476540786,0.0019430254,0.13327241,0.86478454,0.0771658636704651,1.1291625904142044e-06,0.9228330071669446,0.260301661748459,0.005017401392111369,0.7346809368594296,0.011453169,0.00068786024,0.98785895,0.00016753047952822175,0.9998324695204718,0.054138562091503264,0.9458614379084967,2.861023e-06,0.99999714,0.007024186914819988,0.18103872751380534,0.8119370855713747,0.03484428071928071,0.3311822147294284,0.6339735045512908,4.918974e-05,0.008013821,0.99193704
