system:index,downward_shortwave_radiation_flux,forecast_creation_dt,forecast_hour,forecast_time,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,sample_idx,specific_humidity_2m_above_ground,temperature_2m_above_ground,total_cloud_cover_entire_atmosphere,total_precipitation_surface,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,.geo
32_1_2024122900F009_0,756.9400024414062,2024122900,009,15,26.907133102416992,39.79999923706055,34,0.011386841535568237,31.397607421875023,0.0,0.0,-2.0601587295532227,-1.2855322360992432,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_1_2024122900F030_0,366.3800048828125,2024122900,030,36,25.532236099243164,46.29999923706055,34,0.012175539508461952,30.013909912109398,0.0,0.0,-1.9569530487060547,-0.6997656226158142,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_1_2024122812F006_0,0.14000000059604645,2024122812,006,0,26.582111358642578,92.5,34,0.01393079198896885,20.700982666015648,0.0,0.0,-1.974279761314392,-0.6438256502151489,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_1_2024122800F006_0,362.3599853515625,2024122800,006,-12,31.034299850463867,54.29999923706055,34,0.013409292325377464,28.933709716796898,0.0,0.0,-3.149103879928589,0.8784423470497131,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_1_2024122700F006_0,361.47998046875,2024122700,006,-36,35.25328063964844,51.20000076293945,34,0.01308470219373703,29.516992187500023,0.0,0.0,-4.424592018127441,1.2396533489227295,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_1_2024122600F006_0,330.8800048828125,2024122600,006,-60,43.69561767578125,59.900001525878906,34,0.015268647111952305,29.446801757812523,92.70000457763672,0.0,-6.011906623840332,-0.6719530820846558,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_2_0,0.0,2024122900,025,sample,26.605045318603516,91.5999984741211,34,0.012627219781279564,19.267816162109398,0.0,0.0,-1.2451367378234863,-0.3201977610588074,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_2_1,2784.4799518585205,,,three_day_cum,133.90594363212585,225.41875529289246,34,0.05467565590515733,115.16445388793954,52.381251079030335,0.40234375,-19.322284668684006,1.7280907691456378,"{""type"":""MultiPoint"",""coordinates"":[]}"
32_2_2,4501.304909706116,,,seven_day_cum,292.4254286289215,481.63126039505005,34,0.11041593068512157,223.12225608825702,319.4437550501898,0.76953125,-38.3705045171082,-3.4541454310528934,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122818F003_0,0.0,2024122818,003,3,33.36894989013672,67.9000015258789,35,0.013710848987102509,25.459558105468773,100.0,0.0,-1.5702733993530273,-2.4933886528015137,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122900F003_0,60.68000030517578,2024122900,003,9,30.957021713256836,69.80000305175781,35,0.015110185369849205,26.655572509765648,83.0999984741211,0.125,-2.870842218399048,-3.4795873165130615,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122900F009_0,779.6599731445312,2024122900,009,15,29.8431339263916,64.9000015258789,35,0.015139801427721977,27.877618408203148,10.0,0.0,-4.580158710479736,-3.475532054901123,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122900F030_0,374.0,2024122900,030,36,26.234636306762695,59.60000228881836,35,0.014051379635930061,28.123925781250023,12.199999809265137,0.0,-3.6569530963897705,-2.1597654819488525,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122812F006_0,0.35999998450279236,2024122812,006,0,32.42211151123047,64.5,35,0.013148072175681591,25.660974121093773,100.0,0.0,-2.7942798137664795,-1.3738256692886353,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122800F006_0,322.4599914550781,2024122800,006,-12,35.27589797973633,59.29999923706055,35,0.014192012138664722,28.363702392578148,43.20000076293945,0.0,-4.309103965759277,-1.071557641029358,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122700F006_0,170.8000030517578,2024122700,006,-36,40.01808166503906,72.70000457763672,35,0.015598622150719166,26.516992187500023,85.30000305175781,0.625,-5.414592266082764,-1.6603466272354126,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_1_2024122600F006_0,359.17999267578125,2024122600,006,-60,51.039615631103516,75.0999984741211,35,0.017493927851319313,27.886804199218773,26.200000762939453,5.375,-7.1119065284729,-1.101953148841858,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_2_0,0.0,2024122900,025,sample,27.888246536254883,93.0999984741211,35,0.014545939862728119,21.257806396484398,5.900000095367432,0.0,0.784863293170929,-2.1701977252960205,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_2_1,2753.4924507141113,,,three_day_cum,152.20404279232025,305.7375056743622,35,0.06548073567682877,105.9469512939454,103.21250151097775,2.89453125,-23.248534604907036,-12.022533856332302,"{""type"":""MultiPoint"",""coordinates"":[]}"
33_2_2,5025.036148786545,,,seven_day_cum,323.48562836647034,624.5437614917755,35,0.13199593022000045,209.85350685119647,330.91875417530537,6.65234375,-38.3905044675339,-34.60101941972971,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122718F003_0,0.0,2024122718,003,3,31.349002838134766,91.30000305175781,36,0.013377103954553604,20.254724121093773,0.0,0.0,-2.2800731658935547,-0.2634228467941284,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122800F003_0,106.29999542236328,2024122800,003,9,30.968887329101562,72.30000305175781,36,0.013382183387875557,24.110833740234398,0.800000011920929,0.0,-3.166832208633423,-1.1950194835662842,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122806F003_0,746.760009765625,2024122806,003,15,32.838375091552734,55.0,36,0.014033084735274315,29.532525634765648,0.0,0.0,-2.572619676589966,4.354843616485596,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122806F024_0,366.8199768066406,2024122806,024,36,27.558218002319336,46.79999923706055,36,0.012164224870502949,29.793725585937523,1.399999976158142,0.0,-2.341440439224243,-1.236108422279358,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122712F006_0,0.07999999821186066,2024122712,006,0,29.618925094604492,85.80000305175781,36,0.013011687435209751,20.846765136718773,0.0,0.0,-2.155601739883423,-0.38405027985572815,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122700F006_0,363.1999816894531,2024122700,006,-12,35.03728103637695,49.900001525878906,36,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122600F006_0,320.32000732421875,2024122600,006,-36,44.35321807861328,61.5,36,0.015445287339389324,29.226800537109398,65.80000305175781,0.0,-5.501906394958496,-1.211953043937683,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_1_2024122500F006_0,291.05999755859375,2024122500,006,-60,46.86374282836914,68.4000015258789,36,0.01581917330622673,27.763299560546898,97.0,0.0,-6.205392837524414,-2.2073047161102295,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_2_0,619.47998046875,2024122806,029,sample,29.856292724609375,56.0,36,0.013593588955700397,28.665063476562523,0.0,0.0,-3.159430980682373,2.7600390911102295,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_2_1,2489.6174507141113,,,three_day_cum,152.25622427463531,248.09375476837158,36,0.05832560238195583,112.65947189331064,104.95625190902501,0.51953125,-23.795697793364525,0.6308007538318634,"{""type"":""MultiPoint"",""coordinates"":[]}"
34_2_2,4325.6586561203,,,seven_day_cum,303.29454433918,491.4000096321106,36,0.11331278691068292,223.4536579132082,411.0625063376501,0.87109375,-37.8981754546985,-5.260883686132729,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122718F003_0,0.0,2024122718,003,3,31.349002838134766,91.30000305175781,37,0.013377103954553604,20.254724121093773,0.0,0.0,-2.2800731658935547,-0.2634228467941284,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122800F003_0,106.29999542236328,2024122800,003,9,30.968887329101562,72.30000305175781,37,0.013382183387875557,24.110833740234398,0.800000011920929,0.0,-3.166832208633423,-1.1950194835662842,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122806F003_0,746.760009765625,2024122806,003,15,32.838375091552734,55.0,37,0.014033084735274315,29.532525634765648,0.0,0.0,-2.572619676589966,4.354843616485596,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122806F024_0,366.8199768066406,2024122806,024,36,27.558218002319336,46.79999923706055,37,0.012164224870502949,29.793725585937523,1.399999976158142,0.0,-2.341440439224243,-1.236108422279358,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122712F006_0,0.07999999821186066,2024122712,006,0,29.618925094604492,85.80000305175781,37,0.013011687435209751,20.846765136718773,0.0,0.0,-2.155601739883423,-0.38405027985572815,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122700F006_0,363.1999816894531,2024122700,006,-12,35.03728103637695,49.900001525878906,37,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122600F006_0,320.32000732421875,2024122600,006,-36,44.35321807861328,61.5,37,0.015445287339389324,29.226800537109398,65.80000305175781,0.0,-5.501906394958496,-1.211953043937683,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_1_2024122500F006_0,291.05999755859375,2024122500,006,-60,46.86374282836914,68.4000015258789,37,0.01581917330622673,27.763299560546898,97.0,0.0,-6.205392837524414,-2.2073047161102295,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_2_0,695.260009765625,2024122806,028,sample,29.66312026977539,48.0,37,0.01295846700668335,30.389916992187523,0.0,0.0,-3.580095052719116,1.6095458269119263,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_2_1,2489.6174507141113,,,three_day_cum,152.25622427463531,248.09375476837158,37,0.05832560238195583,112.65947189331064,104.95625190902501,0.51953125,-23.795697793364525,0.6308007538318634,"{""type"":""MultiPoint"",""coordinates"":[]}"
35_2_2,4325.6586561203,,,seven_day_cum,303.29454433918,491.4000096321106,37,0.11331278691068292,223.4536579132082,411.0625063376501,0.87109375,-37.8981754546985,-5.260883686132729,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122718F003_0,0.0,2024122718,003,3,31.349002838134766,91.30000305175781,38,0.013377103954553604,20.254724121093773,0.0,0.0,-2.2800731658935547,-0.2634228467941284,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122800F003_0,106.29999542236328,2024122800,003,9,30.968887329101562,72.30000305175781,38,0.013382183387875557,24.110833740234398,0.800000011920929,0.0,-3.166832208633423,-1.1950194835662842,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122806F003_0,746.760009765625,2024122806,003,15,32.838375091552734,55.0,38,0.014033084735274315,29.532525634765648,0.0,0.0,-2.572619676589966,4.354843616485596,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122806F024_0,366.8199768066406,2024122806,024,36,27.558218002319336,46.79999923706055,38,0.012164224870502949,29.793725585937523,1.399999976158142,0.0,-2.341440439224243,-1.236108422279358,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122712F006_0,0.07999999821186066,2024122712,006,0,29.618925094604492,85.80000305175781,38,0.013011687435209751,20.846765136718773,0.0,0.0,-2.155601739883423,-0.38405027985572815,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122700F006_0,363.1999816894531,2024122700,006,-12,35.03728103637695,49.900001525878906,38,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122600F006_0,320.32000732421875,2024122600,006,-36,44.35321807861328,61.5,38,0.015445287339389324,29.226800537109398,65.80000305175781,0.0,-5.501906394958496,-1.211953043937683,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_1_2024122500F006_0,291.05999755859375,2024122500,006,-60,46.86374282836914,68.4000015258789,38,0.01581917330622673,27.763299560546898,97.0,0.0,-6.205392837524414,-2.2073047161102295,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_2_0,695.260009765625,2024122806,028,sample,29.66312026977539,48.0,38,0.01295846700668335,30.389916992187523,0.0,0.0,-3.580095052719116,1.6095458269119263,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_2_1,2489.6174507141113,,,three_day_cum,152.25622427463531,248.09375476837158,38,0.05832560238195583,112.65947189331064,104.95625190902501,0.51953125,-23.795697793364525,0.6308007538318634,"{""type"":""MultiPoint"",""coordinates"":[]}"
36_2_2,4325.6586561203,,,seven_day_cum,303.29454433918,491.4000096321106,38,0.11331278691068292,223.4536579132082,411.0625063376501,0.87109375,-37.8981754546985,-5.260883686132729,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122718F003_0,0.0,2024122718,003,3,31.349002838134766,91.30000305175781,39,0.013377103954553604,20.254724121093773,0.0,0.0,-2.2800731658935547,-0.2634228467941284,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122800F003_0,106.29999542236328,2024122800,003,9,30.968887329101562,72.30000305175781,39,0.013382183387875557,24.110833740234398,0.800000011920929,0.0,-3.166832208633423,-1.1950194835662842,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122800F009_0,748.1599731445312,2024122800,009,15,31.142379760742188,54.60000228881836,39,0.013820037245750427,29.404107666015648,0.0,0.0,-2.484914541244507,4.393256664276123,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122800F030_0,369.1199951171875,2024122800,030,36,25.31721305847168,46.10000228881836,39,0.011881892569363117,29.687341308593773,5.0,0.0,-2.445925235748291,-0.40888670086860657,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122712F006_0,0.07999999821186066,2024122712,006,0,29.618925094604492,85.80000305175781,39,0.013011687435209751,20.846765136718773,0.0,0.0,-2.155601739883423,-0.38405027985572815,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122700F006_0,363.1999816894531,2024122700,006,-12,35.03728103637695,49.900001525878906,39,0.012990622781217098,29.836999511718773,0.0,0.0,-4.604592323303223,0.5296533107757568,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122600F006_0,320.32000732421875,2024122600,006,-36,44.35321807861328,61.5,39,0.015445287339389324,29.226800537109398,65.80000305175781,0.0,-5.501906394958496,-1.211953043937683,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_1_2024122500F006_0,291.05999755859375,2024122500,006,-60,46.86374282836914,68.4000015258789,39,0.01581917330622673,27.763299560546898,97.0,0.0,-6.205392837524414,-2.2073047161102295,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_2_0,28.139999389648438,2024122800,026,sample,24.15737533569336,90.0,39,0.013523176312446594,20.667626953125023,0.0,0.0,-0.8623827695846558,-1.5097558498382568,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_2_1,2489.6174507141113,,,three_day_cum,152.25622427463531,248.09375476837158,39,0.05832560238195583,112.65947189331064,104.95625190902501,0.51953125,-23.795697793364525,0.6308007538318634,"{""type"":""MultiPoint"",""coordinates"":[]}"
37_2_2,4325.6586561203,,,seven_day_cum,303.29454433918,491.4000096321106,39,0.11331278691068292,223.4536579132082,411.0625063376501,0.87109375,-37.8981754546985,-5.260883686132729,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122718F003_0,0.0,2024122718,003,3,33.233802795410156,74.20000457763672,40,0.01404782384634018,24.414727783203148,65.5999984741211,0.125,-3.2000732421875,-1.1634228229522705,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122800F003_0,106.1199951171875,2024122800,003,9,33.61208724975586,70.9000015258789,40,0.015154344029724598,26.490838623046898,1.3000000715255737,0.0625,-3.656832218170166,-0.75501948595047,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122800F009_0,778.4599609375,2024122800,009,15,34.11677932739258,58.10000228881836,40,0.013946757651865482,28.344110107421898,6.599999904632568,0.0,-4.644914627075195,-1.446743130683899,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122800F030_0,346.67999267578125,2024122800,030,36,27.971614837646484,56.400001525878906,40,0.0134825324639678,28.347344970703148,38.60000228881836,0.0,-3.5459251403808594,-2.428886651992798,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122712F006_0,0.5600000023841858,2024122712,006,0,38.156524658203125,83.9000015258789,40,0.015384167432785034,23.916772460937523,39.10000228881836,0.125,-2.3756017684936523,-2.084050178527832,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122700F006_0,324.94000244140625,2024122700,006,-12,40.17967987060547,66.0,40,0.015212702564895153,27.756982421875023,78.9000015258789,0.75,-5.474592208862305,-1.790346622467041,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122600F006_0,356.79998779296875,2024122600,006,-36,49.96441650390625,76.0999984741211,40,0.017687207087874413,27.856805419921898,29.899999618530273,7.25,-7.121906757354736,-1.2019530534744263,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_1_2024122500F006_0,174.16000366210938,2024122500,006,-60,49.42534255981445,81.30000305175781,40,0.016377894207835197,25.423303222656273,100.0,0.0625,1.9846068620681763,-5.517304420471191,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_2_0,15.299999237060547,2024122800,026,sample,28.46937370300293,69.0999984741211,40,0.013251815922558308,24.657617187500023,85.70000457763672,0.0,-0.9823827743530273,-2.299755811691284,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_2_1,2621.9537029266357,,,three_day_cum,169.96652364730835,311.2125051021576,40,0.06735880166525021,106.54696884155283,114.94375159963965,4.78125,-23.67194770858623,-11.294198907911777,"{""type"":""MultiPoint"",""coordinates"":[]}"
38_2_2,4865.768650770187,,,seven_day_cum,330.2344444990158,627.5750114917755,40,0.13307134609203786,210.21991424560565,419.1312545798719,6.62890625,-36.041925442405045,-33.87775777280331,"{""type"":""MultiPoint"",""coordinates"":[]}"
39_1_2024122718F003_0,0.0,2024122718,003,3,31.349002838134766,91.30000305175781,41,0.013377103954553604,20.254724121093773,0.0,0.0,-2.2800731658935547,-0.2634228467941284,"{""type"":""MultiPoint"",""coordinates"":[]}"
39_1_2024122800F003_0,106.29999542236328,2024122800,003,9,30.968887329101562,72.30000305175781,41,0.013382183387875557,24.110833740234398,0.800000011920929,0.0,-3.166832208633423,-1.1950194835662842,"{""type"":""MultiPoint"",""coordinates"":[]}"
39_1_2024122800F009_0,748.1599731445312,2024122800,009,15,31.142379760742188,54.60000228881836,41,0.013820037245750427,29.404107666015648,0.0,0.0,-2.484914541244507,4.393256664276123,"{""type"":""MultiPoint"",""coordinates"":[]}"
