sample_idx,pond_id,sample_dt,property_area_acres,pond_area_acres,pond_depth_meters,geometry,downward_shortwave_radiation_flux_-33,downward_shortwave_radiation_flux_-9,downward_shortwave_radiation_flux_15,downward_shortwave_radiation_flux_21,downward_shortwave_radiation_flux_33,downward_shortwave_radiation_flux_39,downward_shortwave_radiation_flux_8,downward_shortwave_radiation_flux_before_day_sum,downward_shortwave_radiation_flux_same_day_sum,downward_shortwave_radiation_flux_sample,downward_shortwave_radiation_flux_seven_day_cum,downward_shortwave_radiation_flux_three_day_cum,num_sum_-33,num_sum_-9,num_sum_15,num_sum_21,num_sum_33,num_sum_39,num_sum_8,num_sum_before_day_sum,num_sum_same_day_sum,num_sum_sample,num_sum_seven_day_cum,num_sum_three_day_cum,precipitable_water_entire_atmosphere_-33,precipitable_water_entire_atmosphere_-9,precipitable_water_entire_atmosphere_15,precipitable_water_entire_atmosphere_21,precipitable_water_entire_atmosphere_33,precipitable_water_entire_atmosphere_39,precipitable_water_entire_atmosphere_8,precipitable_water_entire_atmosphere_before_day_sum,precipitable_water_entire_atmosphere_same_day_sum,precipitable_water_entire_atmosphere_sample,precipitable_water_entire_atmosphere_seven_day_cum,precipitable_water_entire_atmosphere_three_day_cum,relative_humidity_2m_above_ground_-33,relative_humidity_2m_above_ground_-9,relative_humidity_2m_above_ground_15,relative_humidity_2m_above_ground_21,relative_humidity_2m_above_ground_33,relative_humidity_2m_above_ground_39,relative_humidity_2m_above_ground_8,relative_humidity_2m_above_ground_before_day_sum,relative_humidity_2m_above_ground_same_day_sum,relative_humidity_2m_above_ground_sample,relative_humidity_2m_above_ground_seven_day_cum,relative_humidity_2m_above_ground_three_day_cum,specific_humidity_2m_above_ground_-33,specific_humidity_2m_above_ground_-9,specific_humidity_2m_above_ground_15,specific_humidity_2m_above_ground_21,specific_humidity_2m_above_ground_33,specific_humidity_2m_above_ground_39,specific_humidity_2m_above_ground_8,specific_humidity_2m_above_ground_before_day_sum,specific_humidity_2m_above_ground_same_day_sum,specific_humidity_2m_above_ground_sample,specific_humidity_2m_above_ground_seven_day_cum,specific_humidity_2m_above_ground_three_day_cum,temperature_2m_above_ground_-33,temperature_2m_above_ground_-9,temperature_2m_above_ground_15,temperature_2m_above_ground_21,temperature_2m_above_ground_33,temperature_2m_above_ground_39,temperature_2m_above_ground_8,temperature_2m_above_ground_before_day_sum,temperature_2m_above_ground_same_day_sum,temperature_2m_above_ground_sample,temperature_2m_above_ground_seven_day_cum,temperature_2m_above_ground_three_day_cum,total_cloud_cover_entire_atmosphere_-33,total_cloud_cover_entire_atmosphere_-9,total_cloud_cover_entire_atmosphere_15,total_cloud_cover_entire_atmosphere_21,total_cloud_cover_entire_atmosphere_33,total_cloud_cover_entire_atmosphere_39,total_cloud_cover_entire_atmosphere_8,total_cloud_cover_entire_atmosphere_before_day_sum,total_cloud_cover_entire_atmosphere_same_day_sum,total_cloud_cover_entire_atmosphere_sample,total_cloud_cover_entire_atmosphere_seven_day_cum,total_cloud_cover_entire_atmosphere_three_day_cum,total_precipitation_surface_-33,total_precipitation_surface_-9,total_precipitation_surface_15,total_precipitation_surface_21,total_precipitation_surface_33,total_precipitation_surface_39,total_precipitation_surface_8,total_precipitation_surface_before_day_sum,total_precipitation_surface_same_day_sum,total_precipitation_surface_sample,total_precipitation_surface_seven_day_cum,total_precipitation_surface_three_day_cum,u_component_of_wind_10m_above_ground_-33,u_component_of_wind_10m_above_ground_-9,u_component_of_wind_10m_above_ground_15,u_component_of_wind_10m_above_ground_21,u_component_of_wind_10m_above_ground_33,u_component_of_wind_10m_above_ground_39,u_component_of_wind_10m_above_ground_8,u_component_of_wind_10m_above_ground_before_day_sum,u_component_of_wind_10m_above_ground_same_day_sum,u_component_of_wind_10m_above_ground_sample,u_component_of_wind_10m_above_ground_seven_day_cum,u_component_of_wind_10m_above_ground_three_day_cum,v_component_of_wind_10m_above_ground_-33,v_component_of_wind_10m_above_ground_-9,v_component_of_wind_10m_above_ground_15,v_component_of_wind_10m_above_ground_21,v_component_of_wind_10m_above_ground_33,v_component_of_wind_10m_above_ground_39,v_component_of_wind_10m_above_ground_8,v_component_of_wind_10m_above_ground_before_day_sum,v_component_of_wind_10m_above_ground_same_day_sum,v_component_of_wind_10m_above_ground_sample,v_component_of_wind_10m_above_ground_seven_day_cum,v_component_of_wind_10m_above_ground_three_day_cum,hour,month
735,NL-RAZ1,2024-10-13 06:38:00+05:30,4.0,3.49,2.0,POINT (80.13666602360806 14.491525570354142),265.9599914550781,770.219970703125,840.3599853515625,1.3799999952316284,196.3000030517578,766.7000122070312,63.619998931884766,5940.921701006591,11.556249678134918,11.0,6462.999855041504,3043.884925842285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,62.16995620727539,56.59374237060547,53.4633674621582,55.33735656738281,51.069637298583984,49.065032958984375,57.49673080444336,1392.4587986469269,355.8046040534973,49.79618453979492,435.73941373825073,233.22263169288635,73.70000457763672,72.0,73.5999984741211,74.5999984741211,76.0,73.0999984741211,73.9000015258789,1889.99378991127,545.8125100135803,76.5999984741211,542.6875131130219,279.3562572002411,0.0181049555540084,0.018313929438591,0.0185111369937658,0.0188448950648307,0.0183172468096017,0.018098110333085,0.0182174667716026,0.4660445108311251,0.1309314487734809,0.018668845295906,0.1422593277529813,0.0720639745704829,28.641229248046898,29.213555908203148,29.070397949218773,29.258905029296898,28.406213378906276,28.791101074218773,28.8146911621094,719.8618774414068,197.9915763854982,28.608789062500023,239.2073276519777,118.1785472869874,100.0,92.9000015258789,97.9000015258789,5.0,100.0,100.0,100.0,1446.1937632770278,155.6000024229288,19.80000114440918,457.6500038802624,274.4687516093254,0.8125,0.0,0.0,0.0,4.375,0.0,1.0625,42.33984375,4.609375,0.25,3.1171875,2.9453125,-3.69384765625,-3.4234302043914795,-3.4580469131469727,-4.556272029876709,-3.2904515266418457,-3.3815600872039795,-2.520031690597534,-94.27045442163944,-22.144567424431443,-2.673398494720459,-28.43160824966617,-15.85762406885624,1.9815771579742432,2.560971736907959,1.2127196788787842,2.169194221496582,1.2924243211746216,-1.1262694597244265,1.858522891998291,41.32306056842208,13.584755558520555,1.4431811571121216,8.121740503469482,8.566596457734704,6,10
736,NL-BNG1,2024-10-11 16:53:00+05:30,2.0,1.5,1.5,POINT (80.1229159241486 14.52144010881341),838.199951171875,859.199951171875,743.5199584960938,1.8199999332427976,142.36000061035156,737.9199829101562,72.72000122070312,4071.705952912569,4540.996916234493,619.8399658203125,6191.979875564575,3167.4724311828613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,55.01793670654297,56.85737228393555,60.02229309082031,57.572174072265625,57.366580963134766,57.29687881469727,62.905609130859375,1522.2344925403595,1004.9949297904968,58.672325134277344,441.6685492992401,225.38882398605347,55.10000228881836,56.400001525878906,59.70000076293945,75.5999984741211,71.70000457763672,56.60000228881836,74.20000457763672,1855.275038957596,1247.6187734603882,63.0,534.0500116348267,278.4500060081482,0.0163532886654138,0.0166041627526283,0.0170430857688188,0.0180681198835372,0.0177697241306304,0.0165415275841951,0.0179030168801546,0.4582433321047574,0.3086686556925997,0.0170968249440193,0.1440178629127331,0.0714479406597092,31.930749511718773,31.762567138671898,31.167840576171898,28.218316650390648,28.8498474121094,31.596887207031276,28.353143310546898,720.1485576629644,490.5040809631352,30.313500976562523,243.61978607177755,117.9960407257081,100.0,59.60000228881836,79.30000305175781,65.5999984741211,100.0,99.8000030517578,100.0,2263.125019520521,1685.1000020503998,100.0,525.6750043332577,231.8500025570393,0.0,0.0,0.0,0.0625,0.0625,0.0,0.3125,57.9375,22.625,0.0,3.0546875,3.0,-5.857663631439209,-5.555263519287109,-5.113911151885986,-1.8295605182647705,-1.0813305377960205,-5.170190334320068,-1.3115185499191284,-88.75273472210392,-38.15989906655159,-5.058349609375,-25.04347607702948,-16.864167124032974,-0.1888427734375,1.0072240829467771,0.944433569908142,1.266210913658142,1.5055272579193115,0.5577050447463989,1.763613224029541,51.49267948046327,30.61010436154902,0.5941748023033142,1.3213281016796827,2.7321728004608303,16,10
737,NL-BNG1,2024-10-11 07:21:00+05:30,2.0,1.5,1.5,POINT (80.1229159241486 14.52144010881341),838.199951171875,859.199951171875,743.5199584960938,1.8199999332427976,142.36000061035156,737.9199829101562,72.72000122070312,4071.705952912569,77.82124751806259,64.97999572753906,6191.979875564575,3167.4724311828613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,55.01793670654297,56.85737228393555,60.02229309082031,57.572174072265625,57.366580963134766,57.29687881469727,62.905609130859375,1522.2344925403595,466.59744334220886,58.04458618164063,441.6685492992401,225.38882398605347,55.10000228881836,56.400001525878906,59.70000076293945,75.5999984741211,71.70000457763672,56.60000228881836,74.20000457763672,1855.275038957596,619.0875096321106,77.4000015258789,534.0500116348267,278.4500060081482,0.0163532886654138,0.0166041627526283,0.0170430857688188,0.0180681198835372,0.0177697241306304,0.0165415275841951,0.0179030168801546,0.4582433321047574,0.1475418016780167,0.0180424954742193,0.1440178629127331,0.0714479406597092,31.930749511718773,31.762567138671898,31.167840576171898,28.218316650390648,28.8498474121094,31.596887207031276,28.353143310546898,720.1485576629644,225.33503799438492,27.778100585937523,243.61978607177755,117.9960407257081,100.0,59.60000228881836,79.30000305175781,65.5999984741211,100.0,99.8000030517578,100.0,2263.125019520521,799.7687501907349,100.0,525.6750043332577,231.8500025570393,0.0,0.0,0.0,0.0625,0.0625,0.0,0.3125,57.9375,15.38671875,0.0625,3.0546875,3.0,-5.857663631439209,-5.555263519287109,-5.113911151885986,-1.8295605182647705,-1.0813305377960205,-5.170190334320068,-1.3115185499191284,-88.75273472210392,-13.963710621581413,-0.5788037180900574,-25.04347607702948,-16.864167124032974,-0.1888427734375,1.0072240829467771,0.944433569908142,1.266210913658142,1.5055272579193115,0.5577050447463989,1.763613224029541,51.49267948046327,18.602148048579693,1.4231176376342771,1.3213281016796827,2.7321728004608303,7,10
738,WG-GSR2,2024-10-10 16:34:00+05:30,5.0,3.7,1.5,POINT (81.09231515761289 16.640177399276805),843.1199951171875,806.5599975585938,727.760009765625,0.959999978542328,14.239999771118164,586.3399658203125,97.22000122070312,5608.358199540526,2514.405951935798,459.1399841308594,6503.35110282898,3198.3711700439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,56.96625518798828,55.731536865234375,56.95234298706055,63.59468460083008,63.1414680480957,64.08380126953125,50.60332489013672,1384.8801665306091,1056.2831420898438,63.284629821777344,423.5553755760193,224.12342500686648,70.30000305175781,72.0,74.0999984741211,91.9000015258789,95.8000030517578,74.0,89.0999984741211,2099.2062871456146,1482.3562769889832,84.0999984741211,514.9625091552734,272.5375049114228,0.0191510915756225,0.0192582495510578,0.0196725577116012,0.018367500975728,0.0184517577290534,0.0191176906228065,0.0183752682060003,0.4594346694648266,0.3148351174313575,0.0197407621890306,0.1512614995008334,0.0741943536559119,30.441491699218773,30.160760498046898,29.985772705078148,25.219110107421898,24.658288574218773,29.513269042968773,25.806207275390648,670.7206363677984,446.69963760376015,27.899133300781276,254.44172935485855,121.859815979004,45.70000076293945,45.900001525878906,100.0,100.0,100.0,100.0,5.0,1925.3750141263008,1630.16251039505,97.20000457763672,515.0125062167645,284.98125499486923,2.4375,3.3125,3.375,0.0,3.5625,0.125,0.0,39.10546875,14.28125,1.5625,8.49609375,7.6015625,-2.6623926162719727,-3.407663583755493,-3.2788403034210205,-2.4137425422668457,-1.6230688095092771,-2.279162645339966,-2.6636180877685547,-71.6583625562489,-56.20380749553442,-3.1238133907318115,-1.0365405118500348,-10.987529059726512,1.7197142839431765,2.281157255172729,0.7708520293235779,0.1251098662614822,-1.6817748546600342,0.2457543909549713,-0.7151073813438416,-2.490078055416234,-13.99306607991457,0.8932616710662842,0.8002318599028513,4.745451521477662,16,10
739,WG-AKR2,2024-10-10 07:17:00+05:30,10.0,9.2,1.5,POINT (81.17259432124341 16.671005512160978),838.699951171875,810.1399536132812,771.4199829101562,0.7799999713897705,22.979999542236328,629.97998046875,99.1199951171875,5608.358199540526,20.388749737292528,5.239999771118164,6503.35110282898,3198.3711700439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,57.63025665283203,56.06593704223633,58.26274108886719,64.1514892578125,62.20546722412109,62.89019775390625,50.62252426147461,1384.8801665306091,500.71004366874695,62.71129989624024,423.5553755760193,224.12342500686648,71.9000015258789,68.4000015258789,74.5,92.0,94.0999984741211,68.5,87.5999984741211,2099.2062871456146,738.6812644004822,95.8000030517578,514.9625091552734,272.5375049114228,0.0193168520927429,0.018773129209876,0.0196450389921665,0.0185019019991159,0.0181778371334075,0.0183272901922464,0.0182651877403259,0.4594346694648266,0.1463761053746566,0.0180735494941473,0.1512614995008334,0.0741943536559119,30.231469726562523,30.600762939453148,29.875787353515648,25.3190856933594,24.658288574218773,30.083276367187523,26.006219482421898,670.7206363677984,200.5805252075197,24.266992187500023,254.44172935485855,121.859815979004,43.29999923706055,62.70000076293945,100.0,100.0,100.0,98.3000030517578,12.100000381469728,1925.3750141263008,790.1000027656555,100.0,515.0125062167645,284.98125499486923,2.25,1.8125,3.8125,0.375,0.75,0.0625,0.0,39.10546875,8.34375,0.75,8.49609375,7.6015625,-2.452392578125,-2.967663526535034,-2.8988401889801025,-2.363742589950561,-2.453068733215332,-4.32916259765625,-2.403618097305298,-71.6583625562489,-22.32247270643711,-1.5061522722244265,-1.0365405118500348,-10.987529059726512,1.919714331626892,1.9511572122573853,1.6808520555496216,0.1451098620891571,-1.791774868965149,0.5657543540000916,-0.9551073908805848,-2.490078055416234,-7.4531614443985745,-1.4475682973861694,0.8002318599028513,4.745451521477662,7,10
740,WG-GSR2,2024-10-10 07:10:00+05:30,5.0,3.7,1.5,POINT (81.09231515761289 16.640177399276805),843.1199951171875,806.5599975585938,727.760009765625,0.959999978542328,14.239999771118164,586.3399658203125,97.22000122070312,5608.358199540526,20.388749737292528,6.119999885559082,6503.35110282898,3198.3711700439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,56.96625518798828,55.731536865234375,56.95234298706055,63.59468460083008,63.1414680480957,64.08380126953125,50.60332489013672,1384.8801665306091,500.71004366874695,62.64249801635742,423.5553755760193,224.12342500686648,70.30000305175781,72.0,74.0999984741211,91.9000015258789,95.8000030517578,74.0,89.0999984741211,2099.2062871456146,738.6812644004822,97.5,514.9625091552734,272.5375049114228,0.0191510915756225,0.0192582495510578,0.0196725577116012,0.018367500975728,0.0184517577290534,0.0191176906228065,0.0183752682060003,0.4594346694648266,0.1463761053746566,0.018358988687396,0.1512614995008334,0.0741943536559119,30.441491699218773,30.160760498046898,29.985772705078148,25.219110107421898,24.658288574218773,29.513269042968773,25.806207275390648,670.7206363677984,200.5805252075197,24.266992187500023,254.44172935485855,121.859815979004,45.70000076293945,45.900001525878906,100.0,100.0,100.0,100.0,5.0,1925.3750141263008,790.1000027656555,100.0,515.0125062167645,284.98125499486923,2.4375,3.3125,3.375,0.0,3.5625,0.125,0.0,39.10546875,8.34375,3.3125,8.49609375,7.6015625,-2.6623926162719727,-3.407663583755493,-3.2788403034210205,-2.4137425422668457,-1.6230688095092771,-2.279162645339966,-2.6636180877685547,-71.6583625562489,-22.32247270643711,-1.6061522960662842,-1.0365405118500348,-10.987529059726512,1.7197142839431765,2.281157255172729,0.7708520293235779,0.1251098662614822,-1.6817748546600342,0.2457543909549713,-0.7151073813438416,-2.490078055416234,-7.4531614443985745,-0.7275683283805847,0.8002318599028513,4.745451521477662,7,10
741,WG-AKR1,2024-10-10 07:10:00+05:30,20.0,18.1,1.5,POINT (81.17316133151597 16.672403283995664),838.699951171875,810.1399536132812,771.4199829101562,0.7799999713897705,22.979999542236328,629.97998046875,99.1199951171875,5608.358199540526,20.388749737292528,5.239999771118164,6503.35110282898,3198.3711700439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,8.0,1.0,8.0,4.0,57.63025665283203,56.06593704223633,58.26274108886719,64.1514892578125,62.20546722412109,62.89019775390625,50.62252426147461,1384.8801665306091,500.71004366874695,62.71129989624024,423.5553755760193,224.12342500686648,71.9000015258789,68.4000015258789,74.5,92.0,94.0999984741211,68.5,87.5999984741211,2099.2062871456146,738.6812644004822,95.8000030517578,514.9625091552734,272.5375049114228,0.0193168520927429,0.018773129209876,0.0196450389921665,0.0185019019991159,0.0181778371334075,0.0183272901922464,0.0182651877403259,0.4594346694648266,0.1463761053746566,0.0180735494941473,0.1512614995008334,0.0741943536559119,30.231469726562523,30.600762939453148,29.875787353515648,25.3190856933594,24.658288574218773,30.083276367187523,26.006219482421898,670.7206363677984,200.5805252075197,24.266992187500023,254.44172935485855,121.859815979004,43.29999923706055,62.70000076293945,100.0,100.0,100.0,98.3000030517578,12.100000381469728,1925.3750141263008,790.1000027656555,100.0,515.0125062167645,284.98125499486923,2.25,1.8125,3.8125,0.375,0.75,0.0625,0.0,39.10546875,8.34375,0.75,8.49609375,7.6015625,-2.452392578125,-2.967663526535034,-2.8988401889801025,-2.363742589950561,-2.453068733215332,-4.32916259765625,-2.403618097305298,-71.6583625562489,-22.32247270643711,-1.5061522722244265,-1.0365405118500348,-10.987529059726512,1.919714331626892,1.9511572122573853,1.6808520555496216,0.1451098620891571,-1.791774868965149,0.5657543540000916,-0.9551073908805848,-2.490078055416234,-7.4531614443985745,-1.4475682973861694,0.8002318599028513,4.745451521477662,7,10
742,WG-RMS1,2024-10-10 06:48:00+05:30,17.0,15.4,1.5,POINT (81.16339443552035 16.671536966536166),838.699951171875,810.1399536132812,771.4199829101562,0.7799999713897705,22.979999542236328,629.97998046875,99.1199951171875,5608.358199540526,3.3262499012053013,1.100000023841858,6503.35110282898,3198.3711700439453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,7.0,1.0,8.0,4.0,57.63025665283203,56.06593704223633,58.26274108886719,64.1514892578125,62.20546722412109,62.89019775390625,50.62252426147461,1384.8801665306091,438.24084520339966,63.18424224853516,423.5553755760193,224.12342500686648,71.9000015258789,68.4000015258789,74.5,92.0,94.0999984741211,68.5,87.5999984741211,2099.2062871456146,645.143762588501,96.20000457763672,514.9625091552734,272.5375049114228,0.0193168520927429,0.018773129209876,0.0196450389921665,0.0185019019991159,0.0181778371334075,0.0183272901922464,0.0182651877403259,0.4594346694648266,0.127909516566433,0.0181371606886386,0.1512614995008334,0.0741943536559119,30.231469726562523,30.600762939453148,29.875787353515648,25.3190856933594,24.658288574218773,30.083276367187523,26.006219482421898,670.7206363677984,175.57602424621598,24.2914978027344,254.44172935485855,121.859815979004,43.29999923706055,62.70000076293945,100.0,100.0,100.0,98.3000030517578,12.100000381469728,1925.3750141263008,691.4062523841858,100.0,515.0125062167645,284.98125499486923,2.25,1.8125,3.8125,0.375,0.75,0.0625,0.0,39.10546875,7.44140625,0.4375,8.49609375,7.6015625,-2.452392578125,-2.967663526535034,-2.8988401889801025,-2.363742589950561,-2.453068733215332,-4.32916259765625,-2.403618097305298,-71.6583625562489,-19.560070425271988,-1.39572012424469,-1.0365405118500348,-10.987529059726512,1.919714331626892,1.9511572122573853,1.6808520555496216,0.1451098620891571,-1.791774868965149,0.5657543540000916,-0.9551073908805848,-2.490078055416234,-6.2218431166838855,-0.5942016243934631,0.8002318599028513,4.745451521477662,6,10
743,NL-BNG1,2024-10-09 17:03:00+05:30,2.0,1.5,1.5,POINT (80.1229159241486 14.52144010881341),895.1599731445312,888.1199951171875,777.6199951171875,2.1599998474121094,180.27999877929688,767.5199584960938,90.5,6313.710930969566,6233.895692646503,573.8560180664062,6551.497362136841,3419.1149291992188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,18.0,1.0,8.0,4.0,46.7026596069336,49.95185852050781,53.94649887084961,55.09846878051758,56.87778472900391,53.03341293334961,53.59271240234375,1342.5527896881104,986.9567182064056,52.43296813964844,417.0390870571137,202.5167820453644,46.79999923706055,53.70000076293945,55.5,71.5,68.0999984741211,55.400001525878906,74.5999984741211,1858.6000337600708,1299.400024652481,67.0,530.1625108718872,263.3312559127808,0.0149837285280227,0.0163146127015352,0.0165049042552709,0.0174075160175561,0.0171384643763303,0.0164528880268335,0.0179137252271175,0.4549634119030088,0.3208598789060488,0.016978396102786,0.1453667529858648,0.0701953531824983,33.25002441406252,32.34148559570315,31.957849121093773,28.536218261718773,29.099755859375023,31.885278320312523,28.350000000000023,717.9278507232672,519.2296417236332,29.193811035156276,246.5346782684328,121.02878036499033,5.0,7.099999904632568,37.79999923706055,93.3000030517578,99.0999984741211,20.100000381469727,14.800000190734863,1270.050013333559,1219.7562573477626,51.0,448.5937546286732,183.18125227093697,0.0,0.0,0.0,0.0,1.4375,0.0625,0.9375,8.98828125,10.96875,0.0625,0.21875,0.171875,-5.1565842628479,-5.872392654418945,-5.602253437042236,-3.332160472869873,-1.609194278717041,-5.292321681976318,-1.7499340772628784,-76.12357496097684,-49.87451316183433,-4.354814529418945,-22.884699309477583,-12.57398418080993,0.2679809629917145,-0.4202856421470642,-0.0092993164435029,1.2370727062225342,0.9217431545257568,0.0430249013006687,0.2648779153823852,21.636300839076284,15.866603583679534,0.3577978312969208,4.731279156170785,-0.4448559542652219,17,10
744,WG-SBR2,2024-10-09 16:29:00+05:30,20.0,16.57,2.0,POINT (81.1449761776258 16.666731871645954),768.8999633789062,838.699951171875,785.1199951171875,0.9799999594688416,183.3000030517578,659.1400146484375,99.83999633789062,6021.100430449471,5035.935688436031,578.0399780273438,6545.684846878052,3311.0924186706543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,57.96826171875,57.63025665283203,56.29049682617188,54.506465911865234,51.06978988647461,59.18701171875,54.13191223144531,1359.27618932724,885.6693584918976,60.8651123046875,419.7080812454224,215.047878742218,66.30000305175781,71.9000015258789,72.5999984741211,87.0,81.9000015258789,74.80000305175781,91.0999984741211,2095.8000378608704,1383.125022649765,84.0999984741211,509.0937592983246,256.9125053882599,0.0186515692621469,0.0193168520927429,0.0193157829344272,0.0177991967648267,0.0190546233206987,0.0195498466491699,0.01904908567667,0.4608500520698726,0.3119461227906868,0.0198634304106235,0.1517218333901837,0.0731887137517333,31.0100036621094,30.231469726562523,30.0578552246094,25.6362243652344,27.799768066406276,29.775292968750023,26.050012207031276,674.1028499603277,465.8796016693119,27.993096923828148,256.3684471130373,125.2562889099122,92.0999984741211,43.29999923706055,26.899999618530277,40.29999923706055,89.5,68.0,10.5,1010.7875184416772,1237.1375103890896,43.70000076293945,465.01875672955066,202.6500043272972,0.6875,2.25,2.4375,0.0,0.0,2.4375,0.0,27.2734375,13.26171875,6.0625,5.65234375,4.78125,0.7834154963493347,-2.452392578125,-3.232253313064575,-2.522160530090332,-2.1391942501068115,-1.772321701049805,-1.9799340963363647,-64.20545021444559,-36.91032390110195,-2.271293878555298,4.284050213318551,-5.118984242755687,2.537980794906616,1.919714331626892,2.270700693130493,0.1670727431774139,-0.988256812095642,2.3930249214172363,-1.1351220607757568,5.508801084070001,-3.614943747212237,1.4762035608291626,1.873779206420295,3.407018934725784,16,10
745,WG-MUR1,2024-10-09 16:28:00+05:30,13.0,10.81,2.0,POINT (81.13333401607774 16.61950360893731),768.8999633789062,838.699951171875,785.1199951171875,0.9799999594688416,183.3000030517578,659.1400146484375,99.83999633789062,6021.100430449471,5035.935688436031,578.0399780273438,6545.684846878052,3311.0924186706543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,57.96826171875,57.63025665283203,56.29049682617188,54.506465911865234,51.06978988647461,59.18701171875,54.13191223144531,1359.27618932724,885.6693584918976,60.8651123046875,419.7080812454224,215.047878742218,66.30000305175781,71.9000015258789,72.5999984741211,87.0,81.9000015258789,74.80000305175781,91.0999984741211,2095.8000378608704,1383.125022649765,84.0999984741211,509.0937592983246,256.9125053882599,0.0186515692621469,0.0193168520927429,0.0193157829344272,0.0177991967648267,0.0190546233206987,0.0195498466491699,0.01904908567667,0.4608500520698726,0.3119461227906868,0.0198634304106235,0.1517218333901837,0.0731887137517333,31.0100036621094,30.231469726562523,30.0578552246094,25.6362243652344,27.799768066406276,29.775292968750023,26.050012207031276,674.1028499603277,465.8796016693119,27.993096923828148,256.3684471130373,125.2562889099122,92.0999984741211,43.29999923706055,26.899999618530277,40.29999923706055,89.5,68.0,10.5,1010.7875184416772,1237.1375103890896,43.70000076293945,465.01875672955066,202.6500043272972,0.6875,2.25,2.4375,0.0,0.0,2.4375,0.0,27.2734375,13.26171875,6.0625,5.65234375,4.78125,0.7834154963493347,-2.452392578125,-3.232253313064575,-2.522160530090332,-2.1391942501068115,-1.772321701049805,-1.9799340963363647,-64.20545021444559,-36.91032390110195,-2.271293878555298,4.284050213318551,-5.118984242755687,2.537980794906616,1.919714331626892,2.270700693130493,0.1670727431774139,-0.988256812095642,2.3930249214172363,-1.1351220607757568,5.508801084070001,-3.614943747212237,1.4762035608291626,1.873779206420295,3.407018934725784,16,10
746,WG-GIL2,2024-10-09 16:24:00+05:30,10.0,9.07,1.5,POINT (81.11523652808258 16.64414759890171),792.8999633789062,843.1199951171875,699.9199829101562,1.159999966621399,200.8600006103516,737.7999877929688,97.63999938964844,6021.100430449471,5035.935688436031,623.739990234375,6545.684846878052,3311.0924186706543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,17.0,1.0,8.0,4.0,56.7890625,56.96625518798828,55.73849868774414,54.77046585083008,51.49699020385742,57.44621276855469,54.3031120300293,1359.27618932724,885.6693584918976,59.5803108215332,419.7080812454224,215.047878742218,61.400001525878906,70.30000305175781,72.0999984741211,88.30000305175781,83.30000305175781,69.0,90.70000457763672,2095.8000378608704,1383.125022649765,81.70000457763672,509.0937592983246,256.9125053882599,0.0181274078786373,0.0191510915756225,0.019182663410902,0.0178721565753221,0.0191909428685903,0.019019927829504,0.0189953241497278,0.4608500520698726,0.3119461227906868,0.019971590489149,0.1517218333901837,0.0731887137517333,31.850000000000023,30.441491699218773,30.0578552246094,25.536218261718773,27.699761962890648,30.625299072265648,26.050012207031276,674.1028499603277,465.8796016693119,28.573083496093773,256.3684471130373,125.2562889099122,100.0,45.70000076293945,50.0,7.700000286102295,12.100000381469728,85.5999984741211,14.699999809265137,1010.7875184416772,1237.1375103890896,10.300000190734863,465.01875672955066,202.6500043272972,0.375,2.4375,1.375,0.0625,0.0,1.5,0.0,27.2734375,13.26171875,3.125,5.65234375,4.78125,0.5734155178070068,-2.6623926162719727,-3.542253255844116,-2.3821606636047363,-1.919194340705872,-2.032321691513061,-2.289933919906616,-64.20545021444559,-36.91032390110195,-2.571293830871582,4.284050213318551,-5.118984242755687,-0.5620190501213074,1.7197142839431765,2.390700578689575,0.5470727682113647,-0.788256824016571,1.9630248546600344,-1.025122046470642,5.508801084070001,-3.614943747212237,1.616203546524048,1.873779206420295,3.407018934725784,16,10
